product,stage,chara,result,unit
600×600抛光砖,原材料采集阶段_资源,全球变暖,0.4741122242282465,kg CO2 eq
600×600抛光砖,原材料采集阶段_资源,光化学烟雾,9.603722645811913e-05,kg C2H4 eq
600×600抛光砖,原材料采集阶段_资源,酸化效应,0.009813855066608939,kg SO2 eq
600×600抛光砖,原材料采集阶段_资源,富营养化,0.0004366912225884634,kg PO43- eq
600×600抛光砖,原材料采集阶段_资源,不可再生资源消耗,3.15348545739564e-05,kg antimony eq
600×600抛光砖,原材料采集阶段_资源,中国化石能源消耗,2.702778663091556,kg coal eq
600×600抛光砖,原材料采集阶段_能源,全球变暖,5.773326546068668,kg CO2 eq
600×600抛光砖,原材料采集阶段_能源,光化学烟雾,0.0007606812897705291,kg C2H4 eq
600×600抛光砖,原材料采集阶段_能源,酸化效应,0.03749382081705366,kg SO2 eq
600×600抛光砖,原材料采集阶段_能源,富营养化,0.001942104653068954,kg PO43- eq
600×600抛光砖,原材料采集阶段_能源,不可再生资源消耗,1.187709813921481e-05,kg antimony eq
600×600抛光砖,原材料采集阶段_能源,中国化石能源消耗,38.79475155190557,kg coal eq
600×600抛光砖,生产制造阶段,全球变暖,20.8651247791792,kg CO2 eq
600×600抛光砖,生产制造阶段,光化学烟雾,0.0003505051224792504,kg C2H4 eq
600×600抛光砖,生产制造阶段,酸化效应,0.01589307741970541,kg SO2 eq
600×600抛光砖,生产制造阶段,富营养化,0.001780967763090777,kg PO43- eq
600×600抛光砖,生产制造阶段,不可再生资源消耗,1.204905142740342e-05,kg antimony eq
600×600抛光砖,生产制造阶段,中国化石能源消耗,14.50679957055431,kg coal eq
600×600抛光砖,销售阶段,全球变暖,1.904995435883758,kg CO2 eq
600×600抛光砖,销售阶段,光化学烟雾,0.001467307903210119,kg C2H4 eq
600×600抛光砖,销售阶段,酸化效应,0.038890910282748,kg SO2 eq
600×600抛光砖,销售阶段,富营养化,0.006987180491476759,kg PO43- eq
600×600抛光砖,销售阶段,不可再生资源消耗,6.525762911850935e-06,kg antimony eq
600×600抛光砖,销售阶段,中国化石能源消耗,11.00810511393037,kg coal eq
800×800抛光砖,原材料采集阶段_资源,全球变暖,0.465643297376405,kg CO2 eq
800×800抛光砖,原材料采集阶段_资源,光化学烟雾,9.489332810853404e-05,kg C2H4 eq
